ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
3467	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3=CCCN(C)C3)c2[nH]1	[*:1]F	[*:1]C1=CCCN(C)C1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3010727	1	0.1741				0.1741	0.1741	0.1741	0.1741	0.1741		
3468	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CC3(F)F)c2[nH]1	[*:1]F	[*:1]C1CC1(F)F	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3012716	1	0.3416				0.3416	0.3416	0.3416	0.3416	0.3416		
3469	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CC3)c2[nH]1	[*:1]F	[*:1]C1CC1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3010759	10	0.26363	0.58469	2.5967	-1.7256	-0	-0	0.0033	0.0594	1.7727	-1.4258	0.18766
3470	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CC4(CC(Br)C4)C3)c2[nH]1	[*:1]F	[*:1]C1CC2(C1)CC(Br)C2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318089	1	0.0792				0.0792	0.0792	0.0792	0.0792	0.0792		
3471	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCCCC3)c2[nH]1	[*:1]F	[*:1]C1CCCCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2937584	1	-0				-0	-0	-0	-0	-0		
3472	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCCNC3)c2[nH]1	[*:1]F	[*:1]C1CCCNC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3317979	1	9.8274				9.8274	9.8274	9.8274	9.8274	9.8274		
3473	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCN(C(C)=O)CC3)c2[nH]1	[*:1]F	[*:1]C1CCN(C(C)=O)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3292241	1	1.815				1.815	1.815	1.815	1.815	1.815		
3474	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCN(C)CC3)c2[nH]1	[*:1]F	[*:1]C1CCN(C)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3292247	1	8.6922				8.6922	8.6922	8.6922	8.6922	8.6922		
3475	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCNC3)c2[nH]1	[*:1]F	[*:1]C1CCNC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3222287	3	8.2104	0.0198	-1.5	0	8.1906	8.1956	8.2104	8.2253	8.2302	-718.22	1.9386e-06
3476	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CCNc4ccccc43)c2[nH]1	[*:1]F	[*:1]C1CCNc2ccccc21	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318030	1	6.2172				6.2172	6.2172	6.2172	6.2172	6.2172		
3477	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CN(C)C3)c2[nH]1	[*:1]F	[*:1]C1CN(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318000	1	8.3424				8.3424	8.3424	8.3424	8.3424	8.3424		
3478	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CN(c4ccccc4)C3)c2[nH]1	[*:1]F	[*:1]C1CN(c2ccccc2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3317988	1	5.478				5.478	5.478	5.478	5.478	5.478		
3479	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CNC3)c2[nH]1	[*:1]F	[*:1]C1CNC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3096789	3	7.6769	2.1046	-1.5	-0.031851	5.6067	6.1075	7.6098	9.2631	9.8142	-6.3181	0.024147
3480	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3CNCc4ccccc43)c2[nH]1	[*:1]F	[*:1]C1CNCc2ccccc21	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318054	1	9.1938				9.1938	9.1938	9.1938	9.1938	9.1938		
3481	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CC(=O)OC)c2[nH]1	[*:1]F	[*:1]CC(=O)OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3293410	1	-0				-0	-0	-0	-0	-0		
3482	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CC3CNC3)c2[nH]1	[*:1]F	[*:1]CC1CNC1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3013482	1	6.4292				6.4292	6.4292	6.4292	6.4292	6.4292		
3483	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCCNC)c2[nH]1	[*:1]F	[*:1]CCCNC	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3353353	1	11.167				11.167	11.167	11.167	11.167	11.167		
3484	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCCO)c2[nH]1	[*:1]F	[*:1]CCCO	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3317378	2	-0	0			-0	-0	-0	-0	-0	1e+08	
3485	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCCOC3CCNCC3)c2[nH]1	[*:1]F	[*:1]CCCOC1CCNCC1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3353386	1	11.068				11.068	11.068	11.068	11.068	11.068		
3486	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCN(C)C)c2[nH]1	[*:1]F	[*:1]CCN(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3230563	3	6.699	0.10905	-1.5	-0.37067	6.6264	6.6314	6.6462	6.7799	6.8244	-106.4	8.8319e-05
3487	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCNC(=O)CC3CC3)c2[nH]1	[*:1]F	[*:1]CCNC(=O)CC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318066	1	2.3694				2.3694	2.3694	2.3694	2.3694	2.3694		
3488	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCNC(=O)CCC(C)C)c2[nH]1	[*:1]F	[*:1]CCNC(=O)CCC(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3318072	1	2.5278				2.5278	2.5278	2.5278	2.5278	2.5278		
3489	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CCc3ccccc3)c2[nH]1	[*:1]F	[*:1]CCc1ccccc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3007054	1	0.297				0.297	0.297	0.297	0.297	0.297		
3490	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CN(C)C)c2[nH]1	[*:1]F	[*:1]CN(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3006505	3	5.7615	1.3209	-1.5	0.38277	4.2372	4.7972	6.4773	6.5468	6.57	-7.5549	0.017073
3491	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CN)c2[nH]1	[*:1]F	[*:1]CN	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3020678	5	6.1858	1.4408	-0.31599	0.82957	3.75	5.4222	7.0356	7.0752	7.095	-9.6	0.0006581
3492	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CN3CCNCC3)c2[nH]1	[*:1]F	[*:1]CN1CCNCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285412	4	0.65835	0.06652	-1.6082	-0.19037	0.6006	0.6039	0.6468	0.7128	0.7392	-19.794	0.00028177
3493	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CN3CCOCC3)c2[nH]1	[*:1]F	[*:1]CN1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285376	9	0.48861	0.84075	3.6282	-1.9256	0.0462	0.0528	0.3498	0.3861	2.6881	-1.7435	0.11941
3494	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CNC(=O)OC(C)(C)C)c2[nH]1	[*:1]F	[*:1]CNC(=O)OC(C)(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3020666	1	0.29				0.29	0.29	0.29	0.29	0.29		
3495	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CNC(C)=O)c2[nH]1	[*:1]F	[*:1]CNC(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3289625	2	1.1286	1.0547			0.3828	0.3828	1.1286	1.8744	1.8744	-1.5133	0.37175
3496	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CNC)c2[nH]1	[*:1]F	[*:1]CNC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3006511	1	6.6962				6.6962	6.6962	6.6962	6.6962	6.6962		
3497	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(CO)c2[nH]1	[*:1]F	[*:1]CO	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	506129	12	0.15867	0.26152	-0.76586	-0.90641	-0.0365	-0	-0	0.36845	0.6336	-2.1017	0.059422
3498	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(COC)c2[nH]1	[*:1]F	[*:1]COC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3010763	7	0.058	0.13068	1.8807	-1.5269	-0.0066	-0	-0	0.045375	0.3499	-1.1743	0.28478
3499	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(Cc3ccc(Cl)cc3)c2[nH]1	[*:1]F	[*:1]Cc1ccc(Cl)cc1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3369168	1	0.1386				0.1386	0.1386	0.1386	0.1386	0.1386		
3500	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(Cc3ccccc3)c2[nH]1	[*:1]F	[*:1]Cc1ccccc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3007085	1	0.2904				0.2904	0.2904	0.2904	0.2904	0.2904		
3501	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(Cc3ccccc3C#N)c2[nH]1	[*:1]F	[*:1]Cc1ccccc1C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2937777	1	-0				-0	-0	-0	-0	-0		
3502	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(Cl)c2[nH]1	[*:1]F	[*:1]Cl	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3009683	167	-0.0028066	0.090231	13.166	0.43679	-0.5544	-0	-0	0.0132	0.4158	0.40196	0.68823
3503	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]Oc1cc([*:3])ccc1[*:2]	[*:1]Oc1cc([*:2])ccc1[*:3]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	523516	10	0.03009	0.048071	0.086975	-1.1826	-0	-0	0.01005	0.0282	0.1227	-1.9794	0.079135
3504	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)C)c2[nH]1	[*:1]F	[*:1]N(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3006737	15	0.46522	0.69637	-0.37169	1.0114	0	0	0.0597	0.96305	1.9319	2.5874	0.021498
3505	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)CC(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)CC(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349126	1	-0.198				-0.198	-0.198	-0.198	-0.198	-0.198		
3506	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)CC(C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)CC(C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3342785	2	0.1617	0.20068			0.0198	0.0198	0.1617	0.3036	0.3036	1.1395	0.45854
3507	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)CCC(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)CCC(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349372	1	0.2706				0.2706	0.2706	0.2706	0.2706	0.2706		
3508	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)C[C@@H](C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)C[C@@H](C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349294	1	0.3036				0.3036	0.3036	0.3036	0.3036	0.3036		
3509	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)C[C@@H](C)C(N)=O)c2[nH]1	[*:1]F	[*:1]N(C)C[C@@H](C)C(N)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349633	1	0.0528				0.0528	0.0528	0.0528	0.0528	0.0528		
3510	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)C[C@H](C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)C[C@H](C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349210	1	0.3036				0.3036	0.3036	0.3036	0.3036	0.3036		
3511	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)C[C@H](C)C(N)=O)c2[nH]1	[*:1]F	[*:1]N(C)C[C@H](C)C(N)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349639	1	0.0528				0.0528	0.0528	0.0528	0.0528	0.0528		
3512	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@@H](C(=O)O)C(C)C)c2[nH]1	[*:1]F	[*:1]N(C)[C@@H](C(=O)O)C(C)C	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349651	1	-0.1518				-0.1518	-0.1518	-0.1518	-0.1518	-0.1518		
3513	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@@H](C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)[C@@H](C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349615	1	-0.1848				-0.1848	-0.1848	-0.1848	-0.1848	-0.1848		
3514	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@@H](CC(C)C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)[C@@H](CC(C)C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349621	1	-0.132				-0.132	-0.132	-0.132	-0.132	-0.132		
3515	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@H](C(=O)O)C(C)C)c2[nH]1	[*:1]F	[*:1]N(C)[C@H](C(=O)O)C(C)C	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349645	1	-0.1518				-0.1518	-0.1518	-0.1518	-0.1518	-0.1518		
3516	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@H](C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)[C@H](C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349609	1	-0.1848				-0.1848	-0.1848	-0.1848	-0.1848	-0.1848		
3517	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N(C)[C@H](CC(C)C)C(=O)O)c2[nH]1	[*:1]F	[*:1]N(C)[C@H](CC(C)C)C(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3349627	1	-0.132				-0.132	-0.132	-0.132	-0.132	-0.132		
3518	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N)c2[nH]1	[*:1]F	[*:1]N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1703328	24	1.1398	1.5912	2.1595	1.6734	-0.0792	0.16665	0.5016	1.5762	5.4912	3.5091	0.0018857
3519	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(N3CC(O)C3)c2[nH]1	[*:1]F	[*:1]N1CC(O)C1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3238655	1	0.066				0.066	0.066	0.066	0.066	0.066		
