ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
234	Cc1c(-c2ccc(-n3c(OC(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
235	Cc1c(-c2ccc(-n3c(OC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
236	Cc1c(-c2ccc(-n3c(OC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644	[*:1]OC	[*:1]OC(F)F	5	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#7;X2;H0;+0;R]:[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R]:1-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]:[#7;X2;H0;+0;R])=[O;X1;H0;+0;!R])-[C;X4;H3;+0;!R]	[*:1]-[c]1:[n]:[n](:[c](:[n]:1-[c](:[cH]:[cH](~*)):[cH]:[n](~*))=[O])-[CH3]	2698819	2	0.086562	0.11551			0.0048839	0.0048839	0.086562	0.16824	0.16824	1.0598	0.48152
237	Cc1c(-c2ccc(-n3c(OC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
238	Cc1c(-c2ccc(-n3c(OCC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644			[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
239	Cc1c(-c2ccc(-n3c(OCC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	27.86				27.86	27.86	27.86	27.86	27.86			[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
240	Cc1c(-c2ccc(-n3c(OCC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333			[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
241	Cc1c(-c2ccc(-n3c(OCl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
242	Cc1c(-c2ccc(-n3c(OF)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	37	-2.7418	20.799	7.1929	-2.3673	-84.38	-4.9975	-0.91	7.4198	24	-0.80185	0.4279	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	34	-0.0042863	0.1969	8.1751	-1.9327	-0.84594	-0.072219	-0.0088836	0.10674	0.37617	-0.12693	0.89976
243	Cc1c(-c2ccc(-n3c(ON4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	28.229				28.229	28.229	28.229	28.229	28.229			[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
244	Cc1c(-c2ccc(-n3c(OOC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	25.729				25.729	25.729	25.729	25.729	25.729			[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
245	Cc1c(-c2ccc(-n3c(OOC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589			[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
246	Cc1c(-c2ccc(-n3c(OOC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	2.5				2.5	2.5	2.5	2.5	2.5			[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
247	Cc1c(-c2ccc(-n3c(OS(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231			[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
248	Cc1c(-c2ccc(-n3c(OS(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
249	Cc1c(-c2ccc(-n3c(OS(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211			[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
250	Cc1c(-c2ccc(-n3c(OS(F)(F)(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	10.2				10.2	10.2	10.2	10.2	10.2			[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
251	Cc1c(-c2ccc(-n3c(S(C)(=N)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435178	1	-41.96				-41.96	-41.96	-41.96	-41.96	-41.96			[*:1]OC	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435178	1	-0.4534				-0.4534	-0.4534	-0.4534	-0.4534	-0.4534		
252	Cc1c(-c2ccc(-n3c(S(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2432715	3	-15.227	20.194	-1.5	-0.28574	-37.85	-30.589	-8.808	-1.4685	0.978	-1.306	0.32156	[*:1]OC	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2432715	3	-0.21879	0.16067	-1.5	-0.38387	-0.40426	-0.33568	-0.12997	-0.12409	-0.12213	-2.3586	0.14236
253	Cc1c(-c2ccc(-n3c(S(C)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461016	1	-41.94				-41.94	-41.94	-41.94	-41.94	-41.94			[*:1]OC	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461016	1	-0.45548				-0.45548	-0.45548	-0.45548	-0.45548	-0.45548		
254	Cc1c(-c2ccc(-n3cnn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172861	44	8.7108	18.083	1.0419	1.1457	-18.49	-2.2585	0.974	18.4	67.17	3.1952	0.0026175	[*:1]OC	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312840	39	0.11433	0.20289	0.013227	0.75663	-0.1982	-0.017035	0.063295	0.22645	0.67547	3.519	0.0011418
255	Cc1c(-c2ccc(-n3nc(C)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]c1nn([*:3])c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	603414	3	-11.7	38.347	-1.5	-0.057181	-51.1	-40.7	-9.5	16.75	25.5	-0.52846	0.64996	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]c1nn([*:3])c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	603414	3	-0.098418	0.36719	-1.5	-0.1133	-0.48487	-0.37772	-0.056262	0.17034	0.24587	-0.46425	0.6881
256	Cc1c(-c2ccc(-n3nc(OC4CC4)n(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OC2CC2)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1104819	1	-48.6				-48.6	-48.6	-48.6	-48.6	-48.6			[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OC2CC2)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1104819	1	-0.5159				-0.5159	-0.5159	-0.5159	-0.5159	-0.5159		
257	Cc1c(-c2ccc(-n3ncn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1097811	18	12.144	23.95	-0.43996	-0.76718	-18.49	-5.3	0.75	37.75	67.17	-2.1512	0.046128	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1097811	18	0.13411	0.24765	-0.64855	-0.71026	-0.1849	-0.056678	0.020743	0.41085	0.67547	-2.2975	0.034557
258	Cc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]c1c(C)on([*:2])c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c](:[cH](~*)):[cH](~*).[*:2]-[CH3]	1099846	1	19.5				19.5	19.5	19.5	19.5	19.5			[*:2]n1nc(OC)n([*:1])c1=O	[*:1]c1c(C)on([*:2])c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c](:[cH](~*)):[cH](~*).[*:2]-[CH3]	1099846	1	0.21782				0.21782	0.21782	0.21782	0.21782	0.21782		
259	Cc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]n1c(OC)nn(C)c1=O	[*:1]c1c(C)on(C)c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2468903	1	19.5				19.5	19.5	19.5	19.5	19.5			[*:1]n1c(OC)nn(C)c1=O	[*:1]c1c(C)on(C)c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2468903	1	0.21782				0.21782	0.21782	0.21782	0.21782	0.21782		
260	[2H]C([2H])([2H])OOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698843	1	12.1				12.1	12.1	12.1	12.1	12.1			[*:1]C	[*:1]OC([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698843	1	0.16948				0.16948	0.16948	0.16948	0.16948	0.16948		
261	[2H]C([2H])([2H])Oc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC([2H])([2H])[2H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698844	1	12.1				12.1	12.1	12.1	12.1	12.1			[*:1]C	[*:1]OC([2H])([2H])[2H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698844	1	0.16948				0.16948	0.16948	0.16948	0.16948	0.16948		
262	[2H]C([2H])([2H])Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C([2H])([2H])[2H]	5	[#0;X1;H0;+0;!R:1]-[O;X2;H0;+0;!R]-[#6;X3;H0;+0;R]1:[#7;X2;H0;+0;R]:[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R]:1-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R])=[O;X1;H0;+0;!R])-[C;X4;H3;+0;!R]	[*:1]-[O]-[c]1:[n]:[n](:[c](:[n]:1-[c](:[cH](~*)):[cH](~*))=[O])-[CH3]	2244880	1	31.6				31.6	31.6	31.6	31.6	31.6			[*:1]C	[*:1]C([2H])([2H])[2H]	5	[#0;X1;H0;+0;!R:1]-[O;X2;H0;+0;!R]-[#6;X3;H0;+0;R]1:[#7;X2;H0;+0;R]:[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R]:1-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R])=[O;X1;H0;+0;!R])-[C;X4;H3;+0;!R]	[*:1]-[O]-[c]1:[n]:[n](:[c](:[n]:1-[c](:[cH](~*)):[cH](~*))=[O])-[CH3]	2244880	1	0.39522				0.39522	0.39522	0.39522	0.39522	0.39522		
263	[2H]C([2H])([2H])On1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]OC([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698843	1	12.1				12.1	12.1	12.1	12.1	12.1			[*:1]C	[*:1]OC([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698843	1	0.16948				0.16948	0.16948	0.16948	0.16948	0.16948		
264	[2H]C([2H])([2H])c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026378	1	31.6				31.6	31.6	31.6	31.6	31.6			[*:1]C	[*:1]C([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026378	1	0.39522				0.39522	0.39522	0.39522	0.39522	0.39522		
265	[2H]C([2H])([2H])n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]C([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026378	1	31.6				31.6	31.6	31.6	31.6	31.6			[*:1]C	[*:1]C([2H])([2H])[2H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026378	1	0.39522				0.39522	0.39522	0.39522	0.39522	0.39522		
