ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
2675	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n(C4CCCC4)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C2CCCC2)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	435235	3	-0.6512	0.01661	-1.5	-0.13013	-0.6666	-0.6633	-0.6534	-0.63855	-0.6336	67.907	0.00021678
2676	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n4ccnc4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n2ccnc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324894	1	0.7628				0.7628	0.7628	0.7628	0.7628	0.7628		
2677	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n[nH]2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])[nH]n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	343283	3	-0.92527	0.19889	-1.5	-0.18558	-1.1022	-1.0675	-0.9636	-0.7734	-0.71	8.0578	0.015055
2678	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)nc(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])nc(C)n1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324930	1	-0.199				-0.199	-0.199	-0.199	-0.199	-0.199		
2679	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)nc4ccccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ccccc2n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1066735	1	1.121				1.121	1.121	1.121	1.121	1.121		
2680	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ncc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c(C)cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1067560	1	1.7611				1.7611	1.7611	1.7611	1.7611	1.7611		
2681	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ncn2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])ncn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	821032	3	-0.7876	0.077345	-1.5	-0.33507	-0.8448	-0.8382	-0.8184	-0.7293	-0.6996	17.637	0.0031992
2682	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)nn2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	445564	1	0.8316				0.8316	0.8316	0.8316	0.8316	0.8316		
2683	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)nn2C2CCCC2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C2CCCC2)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	435235	3	-0.6512	0.01661	-1.5	-0.13013	-0.6666	-0.6633	-0.6534	-0.63855	-0.6336	67.907	0.00021678
2684	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ns2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])sn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1976993	1	2.4288				2.4288	2.4288	2.4288	2.4288	2.4288		
2685	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)sn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])sn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1976993	1	2.4288				2.4288	2.4288	2.4288	2.4288	2.4288		
2686	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)[nH]2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])[nH]1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26325	1	-0				-0	-0	-0	-0	-0		
2687	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1942960	2	0.7711	1.0905			-0	-0	0.7711	1.5422	1.5422	-1	0.5
2688	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)cc2C(C)C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C(C)C)c([*:2])cc1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1425263	2	0.1848	0.018668			0.1716	0.1716	0.1848	0.198	0.198	-14	0.045396
2689	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])cc1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2106865	1	-0				-0	-0	-0	-0	-0		
2690	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c([*:2])cc1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1463451	3	-0.14433	0.29695	-1.5	0.24543	-0.4726	-0.37095	-0.066	0.0627	0.1056	0.84186	0.48849
2691	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)cn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959835	1	-0.2717				-0.2717	-0.2717	-0.2717	-0.2717	-0.2717		
2692	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C)cc2C)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cc(C)c(C)cc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2250807	1	-2.871				-2.871	-2.871	-2.871	-2.871	-2.871		
2693	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(F)cc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c(F)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1463445	2	0.0198	0.12134			-0.066	-0.066	0.0198	0.1056	0.1056	-0.23077	0.85562
2694	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	506918	4	0.0025	0.005	-0.66667	-0.75	-0	-0	-0	0.005	0.01	-1	0.391
2695	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)cc(C(N)=O)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)cc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	404386	2	-0	0			-0	-0	-0	-0	-0	1e+08	
2696	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)cc(C)c2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)cc(C)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2109122	1	-0.0594				-0.0594	-0.0594	-0.0594	-0.0594	-0.0594		
2697	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)cc(C)c2OC(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Oc1c([*:2])cc(C)cc1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1155987	1	-0.0594				-0.0594	-0.0594	-0.0594	-0.0594	-0.0594		
2698	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)ccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	593981	2	-0	0			-0	-0	-0	-0	-0	1e+08	
2699	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)ccc2F)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cc(C)ccc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2256043	1	-2.7192				-2.7192	-2.7192	-2.7192	-2.7192	-2.7192		
2700	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)nc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])nc(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324869	2	0.89215	1.5267			-0.1874	-0.1874	0.89215	1.9717	1.9717	-0.82641	0.56033
2701	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)nc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967261	1	2.6118				2.6118	2.6118	2.6118	2.6118	2.6118		
2702	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)nc(C(N)=O)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])n1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324876	1	-0.398				-0.398	-0.398	-0.398	-0.398	-0.398		
2703	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)ncc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc(C)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1067638	1	1.7611				1.7611	1.7611	1.7611	1.7611	1.7611		
2704	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)on2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cc(C)on1	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]	[*:1]-[CH2](~*)	1548804	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
2705	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)sc2C)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cc(C)sc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2256504	1	-2.7192				-2.7192	-2.7192	-2.7192	-2.7192	-2.7192		
2706	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C4(C(N)=O)CC4)ccc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C2([*:2])CC2)ccc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	30447	1	-0.0726				-0.0726	-0.0726	-0.0726	-0.0726	-0.0726		
2707	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C4CC4)[nH]n2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cc(C2CC2)[nH]n1	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]	[*:1]-[CH2](~*)	1508003	1	-0.1056				-0.1056	-0.1056	-0.1056	-0.1056	-0.1056		
2708	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CC(N)=O)ccc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Cc1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	933101	1	2.0082				2.0082	2.0082	2.0082	2.0082	2.0082		
2709	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CC(N)=O)ccn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Cc1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	342907	2	0.0431	0.54179			-0.34	-0.34	0.0431	0.4262	0.4262	-0.1125	0.92868
2710	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CC(N)=O)cs2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Cc1csc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1501330	2	-0.1881	0.16334			-0.3036	-0.3036	-0.1881	-0.0726	-0.0726	1.6286	0.35057
2711	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CC(N)=O)n(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Cc1cc([*:2])nn1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	443396	1	0.3897				0.3897	0.3897	0.3897	0.3897	0.3897		
2712	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CC(N)=O)nn2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Cc1cc([*:2])n(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	443402	1	0.398				0.398	0.398	0.398	0.398	0.398		
2713	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CN)ccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(CN)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1759728	1	6.996				6.996	6.996	6.996	6.996	6.996		
2714	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CO)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(CO)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1743945	1	-0				-0	-0	-0	-0	-0		
2715	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(CO)ccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(CO)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1743939	2	-0	0			-0	-0	-0	-0	-0	1e+08	
2716	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(COC(N)=O)cs2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(CO[*:2])cs1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	848875	1	-0.363				-0.363	-0.363	-0.363	-0.363	-0.363		
2717	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(Cl)c(C(N)=O)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(Cl)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2099300	1	0.0132				0.0132	0.0132	0.0132	0.0132	0.0132		
2718	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(Cl)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394653	3	-0	0		0	-0	-0	-0	-0	-0	1e+08	
2719	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C(N)=O)c(F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382463	2	-0	0			-0	-0	-0	-0	-0	1e+08	
2720	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C(N)=O)c(F)c2F)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c([*:2])c(F)c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1207799	1	-0				-0	-0	-0	-0	-0		
2721	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c([*:2])cc1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1463451	3	-0.14433	0.29695	-1.5	0.24543	-0.4726	-0.37095	-0.066	0.0627	0.1056	0.84186	0.48849
2722	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C(N)=O)cc2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(Cl)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2099300	1	0.0132				0.0132	0.0132	0.0132	0.0132	0.0132		
2723	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C)cc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c(F)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1463445	2	0.0198	0.12134			-0.066	-0.066	0.0198	0.1056	0.1056	-0.23077	0.85562
2724	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(F)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c(F)c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1745750	1	-0				-0	-0	-0	-0	-0		
2725	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(F)c(C(N)=O)c2F)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c(F)c([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1207805	1	-0				-0	-0	-0	-0	-0		
2726	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(F)c(F)c2C(N)=O)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c(F)c(F)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1207811	1	-0				-0	-0	-0	-0	-0		
2727	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(F)cc2C(N)=O)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c(F)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1883393	2	-0.8613	0.051336			-0.8976	-0.8976	-0.8613	-0.825	-0.825	23.727	0.026815
2728	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(F)cc2OC(N)=O)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c(F)cc1O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	844181	2	-1.1649	0.070004			-1.2144	-1.2144	-1.1649	-1.1154	-1.1154	23.533	0.027036
2729	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(NC(N)=O)c(F)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)c(N[*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1019458	1	4.521				4.521	4.521	4.521	4.521	4.521		
2730	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(OCC(N)=O)c(F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]COc1c(F)cc([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1502359	1	-1.0956				-1.0956	-1.0956	-1.0956	-1.0956	-1.0956		
2731	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(=O)NC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]NC(=O)c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	786604	1	2.0988				2.0988	2.0988	2.0988	2.0988	2.0988		
2732	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(F)(F)C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc(C([*:2])(F)F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	395204	1	-0				-0	-0	-0	-0	-0		
2733	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(F)C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc(F)cc(C([*:2])F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1770549	1	-0				-0	-0	-0	-0	-0		
2734	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394451	15	-0.16591	0.42118	2.6765	1.9431	-1.2474	-0.00495	-0	-0	-0	1.5256	0.14938
2735	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967285	1	-0				-0	-0	-0	-0	-0		
2736	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(NC(=O)C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]C(=O)Nc1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	786610	1	0.099				0.099	0.099	0.099	0.099	0.099		
2737	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(NC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1179782	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
