Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C1([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	2	10	KT-0019337	CC(C)C(C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC#Cc1ccccc1)c1cc(N2CC3(CC(N4CCC(c5cnc(N6CCN7c8cc(-c9ccccc9O)nnc8NC[C@H]7C6)nc5)CC4)C3)C2)no1	KT-0019508	CC(C)C(C(=O)N1C[C@H](O)C[C@H]1C(=O)NC1(C#Cc2ccccc2)CC1)c1cc(N2CC3(CC(N4CCC(c5cnc(N6CCN7c8cc(-c9ccccc9O)nnc8NC[C@H]7C6)nc5)CC4)C3)C2)no1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)C(F)(F)C2)CC32CC2)nc1	8	10	KT-0031747	CNc1cc(N2CCc3c(-c4ccc(CN5CCC6(CC5)CCN(c5ccc7c(c5)n(C)c(=O)n7C5CCC(=O)NC5=O)CC6)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0039608	CNc1cc(N2CCc3c(-c4ccc(CN5CCC(N6CCC7(CCN(c8ccc9c(c8)n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)CC6)C(F)(F)C5)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CCO[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCOc2cccc(C(N)=O)c2)CC32CC2)nc1	2	9	KT-0196121	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C(=O)Cc4ccc(S(C)(=O)=O)cc4)CC3)cc21	KT-0192833	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C(=O)CCOc4ccc(S(C)(=O)=O)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC1CN([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CN(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	4	7	KT-0039427	CNc1cc(N2CCc3c(CN4CCC(N5CCC6(CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)CC5)C(F)(F)C4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0091668	CNc1cc(N2CCc3c(N4CC(CN5CCC(N6CCC7(CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)C(F)(F)C5)C4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CCCCC[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCCCCc2cccc(C(N)=O)c2)CC32CC2)nc1	4	7	KT-0004186	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(CN3CCC(c4c[nH]c5nnc(-c6ccccc6O)cc45)CC3)c21	KT-0004253	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(CCCCCN3CCC(c4c[nH]c5nnc(-c6ccccc6O)cc45)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])(C)C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(C)(C)c2cccc(C(N)=O)c2)CC32CC2)nc1	2	6	KT-0345164	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)cc2)c1=O	KT-0347174	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)C(C)(C)c3cccc(C(N)=O)c3)CC43CC3)cc2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C1CCC([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	5	6	KT-0025866	CN1CC2(CNC(=O)c3c2[nH]c2c3CCc3cnc(-c4ccc(CN)cc4F)cc3-2)C1	KT-0026119	CN1CC2(CNC(=O)c3c2[nH]c2c3CCc3cnc(-c4ccc(C5CCC(N)CC5)cc4F)cc3-2)C1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C1CN([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CN(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	3	6	KT-0031259	CNc1cc(-c2ccc(-c3ccc(CN4CCC(CN5CCN(c6ccc7c(c6)n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cn3)cc2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0031365	CNc1cc(-c2ccc(-c3ccc(CN4CCC(N5CC(N6CCN(c7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C5)CC4)cn3)cc2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	6	6	KT-0004048	CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1ncc(C#CCN)c2cc(C(N)=O)c(OC)cc12	KT-0004052	CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1ncc(C#C[C@H]2CC[C@H](CN)CC2)c2cc(C(N)=O)c(OC)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1c[nH]nc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c[nH]nc2-c2cccc(C(N)=O)c2)CC32CC2)nc1	5	6	KT-0039396	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(F)cc4)CC3)cc21	KT-0196338	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4c[nH]nc4-c4ccc(F)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cccc([*:2])n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(-c4cccc(C(N)=O)c4)n2)CC32CC2)nc1	6	6	KT-0039572	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(N)cc4)CC3)cc21	KT-0091451	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cccc(-c5ccc(N)cc5)n4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CN1CC([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	4	5	KT-0192204	Cn1nc(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cc(Oc5cccc6c5[nH]c(=O)n6C)nc(-c5cn(CC6CCC(F)(F)CC6)cn5)c4)CC3)cc21	KT-0193420	Cn1nc(C2CCC(=O)NC2=O)c2ccc(C3CCN(C4CN(Cc5cc(Oc6cccc7c6[nH]c(=O)n7C)nc(-c6cn(CC7CCC(F)(F)CC7)cn6)c5)C4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CN1CC[C@H]([*:2])C(F)(F)C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CC[C@H](c4cccc(C(N)=O)c4)C(F)(F)C2)CC32CC2)nc1	8	5	KT-0090724	CNc1cc(N2CCc3c(C#CCN4CCN(C(=O)c5ccc(Cl)c(N6CCC(=O)NC6=O)c5)CC4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0090976	CNc1cc(N2CCc3c(C#CCN4CC[C@H](N5CCN(C(=O)c6ccc(Cl)c(N7CCC(=O)NC7=O)c6)CC5)C(F)(F)C4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1csc([*:2])n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2csc(-c4cccc(C(N)=O)c4)n2)CC32CC2)nc1	5	5	KT-0039365	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)cc21	KT-0092075	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4csc(-c5ccc(C(F)(F)F)cc5)n4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	5	5	KT-0006001	CN(Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1	KT-0005652	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc([C@H]3CC[C@H](N(C)C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)c(C(C)(C)O)cc6n5)CC4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])([2H])[2H]	0	[*:1](~*).[*:2](~*)	[2H]C([2H])(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)c1cccc(C(N)=O)c1	0	4	KT-0024635	Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O	KT-0026067	[2H]C([2H])(Oc1cc(C)n(-c2cc(-c3ccnc(C(C)(C)O)n3)ncc2C)c(=O)c1Cl)c1ncc(F)cc1F
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])Cc1ccccc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(Cc2ccccc2)c2cccc(C(N)=O)c2)CC32CC2)nc1	7	4	KT-0099001	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)CNC(=O)c6ccccc6)CC5)CC4)C3)cc21	KT-0098173	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)[C@H](Cc6ccccc6)NC(=O)c6ccccc6)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C1CC(=O)N([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CC(=O)N(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	5	4	KT-0195203	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)CC4CCCCC4)CC3)c21	KT-0197053	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)C4CC(=O)N(C5CCCCC5)C4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CN1CC[C@H]([*:2])[C@@H](F)C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CC[C@H](c4cccc(C(N)=O)c4)[C@@H](F)C2)CC32CC2)nc1	7	4	KT-0034860	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CN(C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)ccc6n5)CC4)C3)c21	KT-0036341	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CN([C@H]4CCN(C[C@H]5CC[C@H](n6cc7cc(NC(=O)c8cccc(C(F)(F)F)n8)ccc7n6)CC5)C[C@@H]4F)C3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cn([*:2])nc1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cn(-c4cccc(C(N)=O)c4)nc2C)CC32CC2)nc1	6	4	KT-0039172	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccc4)CC3)cc21	KT-0195592	Cc1nn(-c2ccccc2)cc1CN1CCC(c2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cnc(O[*:2])s1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(Oc4cccc(C(N)=O)c4)s2)CC32CC2)nc1	6	4	KT-0039411	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0091858	COc1ccc(Oc2ncc(CN3CCC(c4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)s2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]OC1CCC([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)OC2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	6	4	KT-0024997	C[C@@H]1CNc2c(sc3ccc4nc(-c5ccc(CN)cc5)ccc4c23)C(=O)N1	KT-0025625	C[C@@H]1CNc2c(sc3ccc4nc(-c5ccc(OC6CCC(N)CC6)cc5)ccc4c23)C(=O)N1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Oc1ccc([*:2])cc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Oc2ccc(-c4cccc(C(N)=O)c4)cc2)CC32CC2)nc1	6	4	KT-0196436	CN1CCC(CC(=O)N2CCN(CC3CCC4(CC3)CN(c3ccc5c(c3)n(C)c(=O)n5C3CCC(=O)NC3=O)C4)CC2)CC1	KT-0192782	CN1CCC(Oc2ccc(C(=O)N3CCN(CC4CCC5(CC4)CN(c4ccc6c(c4)n(C)c(=O)n6C4CCC(=O)NC4=O)C5)CC3)cc2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1][C@H]1CC[C@@H]([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	5	4	KT-0006001	CN(Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1	KT-0005651	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc([C@H]3CC[C@@H](N(C)C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)c(C(C)(C)O)cc6n5)CC4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]c1csc([*:2])n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2csc(-c4cccc(C(N)=O)c4)n2)CC32CC2)nc1	4	4	KT-0194725	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)CC4CC4)CC3)c21	KT-0197837	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)c4csc(C5CC5)n4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C#C[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#Cc2cccc(C(N)=O)c2)CC32CC2)nc1	1	3	KT-0194725	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)CC4CC4)CC3)c21	KT-0197033	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C(=O)C#CC4CC4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])C(C)C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(c2cccc(C(N)=O)c2)C(C)C)CC32CC2)nc1	3	3	KT-0345169	NCC(=O)Nc1cccn(Cc2ccccn2)c1=O	KT-0347273	CC(C)[C@H](N)C(=O)Nc1cccn(Cc2ccccn2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])CC(C)C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(CC(C)C)c2cccc(C(N)=O)c2)CC32CC2)nc1	4	3	KT-0345169	NCC(=O)Nc1cccn(Cc2ccccn2)c1=O	KT-0347528	CC(C)C[C@H](N)C(=O)Nc1cccn(Cc2ccccn2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])CO	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(CO)c2cccc(C(N)=O)c2)CC32CC2)nc1	2	3	KT-0345169	NCC(=O)Nc1cccn(Cc2ccccn2)c1=O	KT-0345167	N[C@@H](CO)C(=O)Nc1cccn(Cc2ccccn2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC(=O)N1CCC([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(=O)N2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	8	3	KT-0025862	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CN3CCC(NC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)CC3)cc21	KT-0019388	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C(=O)CN4CCC(NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21
